sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
409,17675.625,2.0,20311
409,17675.75,2.0,20311
409,17675.875,2.0,22368
409,17676.0,2.0,22368
409,17676.125,2.0,22368
409,17676.25,2.0,22574
409,17676.375,2.0,22574
409,17676.5,2.0,22574
409,17677.125,2.0,27920
409,17677.375,2.0,27920
409,17677.625,2.0,27920
409,17677.75,2.0,27920
409,17677.875,2.0,27920
409,17678.0,2.0,27920
409,17678.375,2.0,27920
409,17678.5,2.0,27920
409,17678.625,2.0,27920
409,17679.0,2.0,25665
409,17679.125,2.0,24650
409,17679.25,2.0,19994
409,17679.375,2.0,22766
409,17679.5,2.0,23290
409,17679.625,2.0,24245
409,17679.875,2.0,24245
409,17680.0,2.0,24245
409,17680.125,2.0,24245
409,17680.75,2.0,26320
409,17681.125,2.0,26320
409,17681.375,2.0,26320
409,17681.625,2.0,26320
409,17681.875,2.0,26320
409,17682.125,2.0,26320
409,17682.25,2.0,26320
409,17682.375,2.0,26320
409,17682.625,2.0,26320
409,17682.75,2.0,24382
409,17682.875,2.0,24382
409,17683.125,2.0,24382
409,17683.25,2.0,24977
409,17683.375,2.0,24977
409,17683.5,2.0,24977
409,17683.625,2.0,24977
409,17683.875,2.0,24977
409,17684.125,2.0,24977
409,17684.375,2.0,24977
409,17684.75,2.0,24977
409,17685.0,2.0,24977
409,17685.125,2.0,24977
409,17685.25,2.0,22728
409,17685.625,2.0,32767
409,17685.75,2.0,32767
409,17686.5,2.0,32767
409,17686.625,2.0,32767
409,17686.75,2.0,32767
409,17687.125,2.0,32767
409,17687.375,2.0,32767
409,17687.5,2.0,32767
409,17687.625,2.0,32767
409,17688.0,2.0,24523
409,17688.125,2.0,24523
409,17688.25,2.0,24523
409,17688.375,2.0,24523
409,17688.625,2.0,24523
409,17688.875,2.0,24523
409,17689.125,2.0,24523
409,17689.25,2.0,24523
409,17689.375,2.0,24523
409,17689.625,2.0,24523
409,17689.75,2.0,24523
409,17690.125,2.0,17521
409,17690.25,2.0,17521
409,17690.625,2.0,17521
409,17690.875,2.0,17521
409,17691.125,2.0,17521
409,17691.75,2.0,16781
409,17691.875,2.0,16781
409,17692.0,2.0,16781
409,17692.125,2.0,16781
409,17692.25,2.0,16781
409,17692.625,2.0,16781
409,17692.75,2.0,16781
409,17692.875,2.0,16781
409,17693.125,2.0,16781
409,17693.375,2.0,16781
409,17694.125,2.0,18790
409,17694.5,2.0,32144
409,17694.625,2.0,32144
409,17694.75,2.0,32144
409,17694.875,2.0,32144
409,17695.0,2.0,32144
409,17695.25,2.0,32144
409,17695.375,2.0,32144
409,17695.5,2.0,32144
409,17695.625,2.0,32144
409,17695.75,2.0,32144
409,17695.875,2.0,32144
409,17696.125,2.0,32144
409,17696.25,2.0,31424
409,17696.375,2.0,31424
409,17696.5,2.0,31424
409,17696.625,2.0,20655
409,17696.75,2.0,20655
409,17696.875,2.0,20655
409,17697.0,2.0,20655
409,17697.125,2.0,20655
409,17697.5,2.0,20655
409,17697.625,2.0,23545
409,17698.0,2.0,23545
409,17698.125,2.0,23545
409,17698.25,2.0,23545
409,17698.375,2.0,23545
409,17698.5,2.0,23545
409,17698.625,2.0,23545
409,17698.75,2.0,23545
409,17698.875,2.0,23545
409,17699.0,2.0,28750
409,17699.125,2.0,28750
409,17699.25,2.0,28750
409,17699.375,2.0,28750
409,17699.5,2.0,28750
409,17699.625,2.0,28750
409,17699.75,2.0,28750
409,17700.0,2.0,28750
409,17700.125,2.0,28750
409,17700.25,2.0,28750
409,17700.375,2.0,28750
409,17700.625,2.0,28750
409,17700.75,2.0,28750
409,17700.875,2.0,28750
409,17701.125,2.0,27511
409,17701.25,2.0,27511
409,17701.375,2.0,27511
409,17701.625,2.0,30035
409,17701.75,2.0,30035
409,17702.0,2.0,30035
409,17702.125,2.0,30035
409,17702.25,2.0,30035
409,17702.375,2.0,30035
409,17702.5,2.0,30035
409,17702.75,2.0,30035
409,17702.875,2.0,30035
409,17703.0,2.0,30035
409,17703.125,2.0,30035
409,17703.375,2.0,30035
409,17703.5,2.0,24145
409,17703.625,2.0,24145
409,17703.75,2.0,24145
409,17704.0,2.0,24145
409,17704.25,2.0,24145
409,17704.375,2.0,18674
409,17704.5,2.0,18674
409,17704.625,2.0,18674
409,17704.875,2.0,18674
409,17705.0,2.0,15117
409,17705.125,2.0,15117
409,17705.625,2.0,18770
409,17705.75,2.0,18770
409,17705.875,2.0,18770
409,17706.0,2.0,18770
409,17706.125,2.0,21388
409,17706.375,2.0,21388
409,17706.5,2.0,21388
409,17707.125,2.0,29953
409,17707.625,2.0,29953
409,17707.75,2.0,29953
409,17708.25,2.0,30669
409,17708.375,2.0,30812
409,17708.5,2.0,30812
409,17708.625,2.0,30812
409,17708.875,2.0,30812
409,17709.0,2.0,30812
409,17709.125,2.0,30812
409,17709.5,2.0,30812
409,17709.625,2.0,30812
409,17709.875,2.0,30812
409,17710.0,2.0,30812
409,17710.25,2.0,30812
409,17710.625,2.0,26867
409,17710.75,2.0,26867
409,17710.875,2.0,26867
409,17711.0,2.0,24720
409,17711.125,2.0,23036
409,17711.25,2.0,23036
409,17711.625,2.0,23036
409,17711.75,2.0,23036
409,17711.875,2.0,23036
409,17712.125,2.0,31159
409,17712.375,2.0,31159
409,17712.5,2.0,31159
409,17712.75,2.0,32767
409,17712.875,2.0,32767
409,17713.0,2.0,32767
409,17713.125,2.0,32767
409,17713.25,2.0,32767
409,17713.375,2.0,32767
409,17713.625,2.0,32767
409,17713.875,2.0,32767
409,17714.0,2.0,32767
409,17714.125,2.0,32767
409,17714.25,2.0,32767
409,17714.625,2.0,24196
409,17714.75,2.0,19643
409,17714.875,2.0,19643
409,17715.5,2.0,21843
409,17715.625,2.0,21843
409,17716.0,2.0,23385
409,17716.125,2.0,23865
409,17716.25,2.0,23865
409,17716.625,2.0,23865
409,17716.875,2.0,23865
409,17717.0,2.0,23865
409,17717.125,2.0,23865
409,17717.375,2.0,23865
409,17717.625,2.0,23865
409,17717.75,2.0,23865
409,17717.875,2.0,23865
409,17718.25,2.0,22622
409,17718.375,2.0,22622
409,17718.5,2.0,22622
409,17718.625,2.0,22622
409,17718.75,2.0,22622
409,17718.875,2.0,22622
409,17720.0,2.0,26213
409,17720.125,2.0,26213
409,17720.375,2.0,26213
409,17720.5,2.0,27719
409,17720.625,2.0,30415
409,17720.875,2.0,30485
409,17721.0,2.0,30485
409,17721.125,2.0,30485
409,17721.25,2.0,30485
409,17721.375,2.0,30485
409,17721.75,2.0,30485
409,17722.125,2.0,30485
409,17722.25,2.0,30485
409,17722.375,2.0,30485
409,17722.5,2.0,30485
409,17722.875,2.0,17990
409,17723.125,2.0,17990
409,17723.25,2.0,17990
409,17723.5,2.0,17990
409,17723.625,2.0,17990
409,17723.75,2.0,17990
409,17723.875,2.0,17990
409,17724.25,2.0,17138
409,17724.5,2.0,17138
409,17724.75,2.0,17138
409,17725.0,2.0,17138
409,17725.125,2.0,17138
409,17725.25,2.0,15763
409,17725.375,2.0,15763
409,17725.5,2.0,15763
409,17725.75,2.0,15763
409,17725.875,2.0,14495
409,17726.0,2.0,12298
409,17726.375,2.0,13560
409,17726.5,2.0,13560
409,17726.625,2.0,13560
409,17726.75,2.0,13560
409,17727.5,2.0,22390
409,17728.0,2.0,29971
409,17728.125,2.0,29971
409,17728.25,2.0,29971
409,17728.375,2.0,29971
409,17728.5,2.0,31715
409,17728.625,2.0,32768
409,17728.75,2.0,32768
409,17728.875,2.0,32768
409,17729.25,2.0,32768
409,17729.375,2.0,32768
409,17729.5,2.0,32768
409,17729.625,2.0,32768
409,17729.75,2.0,32768
409,17730.0,2.0,32768
409,17730.375,2.0,32768
409,17730.5,2.0,32768
409,17730.625,2.0,27912
409,17730.75,2.0,27912
409,17730.875,2.0,24995
409,17731.0,2.0,24995
409,17731.25,2.0,24995
409,17731.375,2.0,24995
409,17731.625,2.0,24995
409,17731.75,2.0,24995
409,17731.875,2.0,24995
409,17732.125,2.0,24995
409,17732.25,2.0,24995
409,17732.375,2.0,24995
409,17732.5,2.0,19229
409,17732.625,2.0,23255
409,17732.75,2.0,24770
409,17732.875,2.0,24770
409,17733.0,2.0,24770
409,17733.125,2.0,24770
409,17733.375,2.0,24770
409,17733.5,2.0,24770
409,17733.625,2.0,24770
409,17733.75,2.0,24770
409,17734.125,2.0,24770
409,17734.5,2.0,24770
409,17734.625,2.0,24770
409,17734.75,2.0,23497
409,17734.875,2.0,23497
409,17735.0,2.0,31678
409,17735.125,2.0,31678
409,17735.5,2.0,31678
409,17736.0,2.0,31678
409,17736.125,2.0,31678
409,17736.25,2.0,31678
409,17736.375,2.0,31678
409,17736.5,2.0,31678
409,17736.625,2.0,31678
409,17736.75,2.0,31678
409,17736.875,2.0,31678
409,17737.0,2.0,29862
409,17737.125,2.0,15550
409,17737.25,2.0,15550
409,17737.375,2.0,15550
409,17737.625,2.0,14405
409,17737.875,2.0,14405
409,17738.25,2.0,14405
409,17738.375,2.0,14405
409,17738.5,2.0,14405
409,17738.625,2.0,14405
409,17738.75,2.0,14405
409,17739.0,2.0,14405
409,17739.125,2.0,14405
409,17739.25,2.0,24272
409,17739.375,2.0,24272
409,17739.5,2.0,32624
409,17739.75,2.0,32624
409,17739.875,2.0,32624
409,17740.0,2.0,32624
409,17740.125,2.0,32768
409,17740.25,2.0,32768
409,17740.375,2.0,32768
409,17740.5,2.0,32768
409,17740.625,2.0,32768
409,17740.75,2.0,32768
409,17740.875,2.0,32768
409,17741.0,2.0,32768
409,17741.125,2.0,32768
409,17741.25,2.0,32768
409,17741.375,2.0,32768
409,17741.5,2.0,32768
409,17741.625,2.0,32768
409,17741.75,2.0,32768
409,17742.125,2.0,31734
409,17742.25,2.0,31734
409,17742.375,2.0,31734
409,17742.875,2.0,31734
409,17743.0,2.0,31734
409,17743.125,2.0,31734
409,17743.375,2.0,31123
409,17743.5,2.0,31123
409,17744.5,2.0,30705
409,17744.625,2.0,30705
409,17744.75,2.0,30705
409,17744.875,2.0,23416
409,17745.0,2.0,23416
409,17745.125,2.0,21814
409,17745.375,2.0,21814
409,17745.5,2.0,21814
409,17745.625,2.0,17704
409,17745.75,2.0,17704
409,17745.875,2.0,16856
409,17746.0,2.0,18609
409,17746.125,2.0,18609
409,17746.25,2.0,21359
409,17746.375,2.0,21359
409,17746.5,2.0,21359
409,17746.625,2.0,21359
409,17747.0,2.0,21359
409,17747.125,2.0,21359
409,17747.25,2.0,21359
409,17747.375,2.0,21359
409,17747.5,2.0,21359
409,17747.625,2.0,21359
409,17747.875,2.0,21359
409,17748.0,2.0,21359
409,17748.125,2.0,21359
409,17748.25,2.0,16483
409,17748.75,2.0,12946
409,17748.875,2.0,12439
409,17749.0,2.0,12439
409,17749.125,2.0,12439
409,17749.25,2.0,12439
409,17749.375,2.0,12439
409,17749.5,2.0,12439
409,17749.875,2.0,12064
409,17750.0,2.0,12064
409,17750.125,2.0,12064
409,17750.25,2.0,11570
409,17750.75,2.0,11570
409,17751.375,2.0,11570
409,17751.625,2.0,11388
409,17751.875,2.0,10924
409,17752.125,2.0,12186
409,17752.5,2.0,12186
409,17752.625,2.0,12186
409,17752.75,2.0,12186
409,17752.875,2.0,12186
409,17753.0,2.0,12186
409,17753.125,2.0,12186
409,17753.25,2.0,12186
409,17753.375,2.0,12186
409,17753.75,2.0,13347
409,17753.875,2.0,13347
409,17754.0,2.0,19123
409,17754.25,2.0,19123
409,17754.375,2.0,19123
409,17754.5,2.0,19123
409,17754.625,2.0,19123
409,17754.875,2.0,19123
409,17755.0,2.0,19123
409,17755.125,2.0,19123
409,17755.375,2.0,19123
409,17755.625,2.0,19123
409,17755.75,2.0,19123
409,17755.875,2.0,19123
409,17756.0,2.0,17452
409,17756.125,2.0,17452
409,17756.375,2.0,16637
409,17756.5,2.0,16637
409,17756.625,2.0,16637
409,17756.75,2.0,16637
409,17756.875,2.0,16637
409,17757.0,2.0,16637
409,17757.25,2.0,16237
409,17757.625,2.0,16237
409,17757.75,2.0,16237
409,17757.875,2.0,16237
409,17758.0,2.0,16237
409,17758.125,2.0,16237
409,17758.5,2.0,13470
409,17758.625,2.0,13470
409,17758.75,2.0,13470
409,17759.25,2.0,13113
409,17759.5,2.0,13113
409,17759.625,2.0,13113
409,17759.875,2.0,13113
409,17760.0,2.0,13113
409,17760.125,2.0,13113
409,17760.375,2.0,11171
409,17760.5,2.0,11390
409,17760.625,2.0,16957
409,17760.75,2.0,16957
409,17760.875,2.0,16957
409,17761.0,2.0,16957
409,17761.25,2.0,16957
409,17761.625,2.0,16957
409,17761.75,2.0,16957
409,17762.25,2.0,16957
409,17762.5,2.0,16957
409,17762.625,2.0,16363
409,17762.75,2.0,16363
409,17762.875,2.0,16363
409,17763.0,2.0,16363
409,17763.125,2.0,11755
409,17763.25,2.0,11755
409,17763.375,2.0,11755
409,17763.5,2.0,11755
409,17763.75,2.0,11755
409,17764.0,2.0,11351
409,17764.125,2.0,11351
409,17764.25,2.0,11351
409,17764.375,2.0,16170
409,17764.5,2.0,16347
409,17764.625,2.0,16347
409,17764.75,2.0,16347
409,17765.0,2.0,16347
409,17765.125,2.0,16347
409,17765.25,2.0,16347
409,17765.5,2.0,16347
409,17765.75,2.0,24616
409,17765.875,2.0,24616
409,17766.0,2.0,24616
409,17766.625,2.0,24616
409,17766.875,2.0,24616
409,17767.0,2.0,24616
409,17768.125,2.0,16226
409,17768.25,2.0,16226
409,17768.375,2.0,16226
409,17768.625,2.0,16226
409,17768.75,2.0,16226
409,17769.0,2.0,16226
409,17769.125,2.0,16226
409,17769.25,2.0,16226
409,17769.375,2.0,14723
409,17769.5,2.0,14723
409,17769.625,2.0,14723
409,17769.75,2.0,14723
409,17769.875,2.0,14723
409,17770.125,2.0,14723
409,17770.25,2.0,14723
409,17770.75,2.0,14723
409,17770.875,2.0,14723
409,17771.0,2.0,13987
409,17771.375,2.0,13987
409,17771.5,2.0,13987
409,17771.625,2.0,13987
409,17772.0,2.0,13987
409,17772.125,2.0,13987
409,17772.25,2.0,13987
409,17772.75,2.0,14610
409,17772.875,2.0,16241
409,17773.0,2.0,16241
409,17773.125,2.0,16241
409,17773.25,2.0,16241
409,17773.375,2.0,16241
409,17773.5,2.0,16241
409,17773.875,2.0,16241
409,17774.0,2.0,16241
409,17774.125,2.0,16241
409,17774.5,2.0,16241
409,17774.875,2.0,15701
409,17775.125,2.0,15701
409,17775.25,2.0,15701
409,17775.375,2.0,15011
409,17775.5,2.0,15011
409,17775.625,2.0,11978
409,17775.75,2.0,11162
409,17775.875,2.0,13986
409,17776.0,2.0,13986
409,17776.375,2.0,13986
409,17776.75,2.0,13986
409,17777.125,2.0,30655
409,17777.25,2.0,30655
409,17777.625,2.0,30655
409,17777.75,2.0,30655
409,17777.875,2.0,30655
409,17778.0,2.0,30655
409,17778.125,2.0,30655
409,17778.25,2.0,30655
409,17778.375,2.0,30655
409,17778.625,2.0,30655
409,17778.75,2.0,30655
409,17779.0,2.0,20669
409,17779.125,2.0,16616
409,17779.375,2.0,16616
409,17779.5,2.0,15173
409,17779.625,2.0,15173
409,17779.75,2.0,15173
409,17779.875,2.0,15173
409,17780.125,2.0,13074
409,17780.5,2.0,13074
409,17780.625,2.0,12450
409,17780.75,2.0,12450
409,17780.875,2.0,12450
409,17781.0,2.0,12450
409,17781.125,2.0,12450
409,17781.375,2.0,9261
409,17781.625,2.0,12303
409,17781.75,2.0,12303
409,17781.875,2.0,12303
409,17782.0,2.0,12303
409,17782.125,2.0,12303
409,17782.25,2.0,12303
409,17782.5,2.0,12303
409,17783.0,2.0,12303
409,17783.25,2.0,12303
409,17783.375,2.0,12303
409,17783.5,2.0,11163
409,17783.75,2.0,11163
409,17783.875,2.0,11163
409,17784.125,2.0,11163
409,17784.625,2.0,11233
409,17784.75,2.0,11233
409,17784.875,2.0,11233
409,17785.125,2.0,11233
409,17785.625,2.0,11233
409,17786.0,2.0,11233
409,17786.125,2.0,11233
409,17786.25,2.0,9056
409,17787.125,2.0,23963
409,17787.375,2.0,23963
409,17787.5,2.0,23963
409,17787.75,2.0,23963
409,17788.375,2.0,23963
409,17788.5,2.0,23963
409,17789.625,2.0,9806
409,17789.875,2.0,9806
409,17790.0,2.0,9806
409,17790.5,2.0,32587
409,17791.0,2.0,32587
409,17791.25,2.0,32587
409,17791.625,2.0,32587
409,17791.875,2.0,32587
409,17792.0,2.0,32587
409,17792.125,2.0,16679
409,17792.25,2.0,16679
409,17792.375,2.0,16679
409,17792.5,2.0,16679
409,17793.125,2.0,10136
409,17793.25,2.0,10136
409,17793.375,2.0,10136
409,17793.625,2.0,10136
409,17793.75,2.0,10136
409,17794.0,2.0,8237
409,17794.125,2.0,8237
409,17794.25,2.0,7985
409,17794.375,2.0,8886
409,17794.5,2.0,8886
409,17794.625,2.0,8886
409,17794.75,2.0,8886
409,17794.875,2.0,8886
409,17795.0,2.0,8886
409,17795.25,2.0,8886
409,17795.5,2.0,8886
409,17795.75,2.0,8886
409,17795.875,2.0,8886
409,17796.0,2.0,8886
409,17796.125,2.0,8886
409,17796.25,2.0,8886
409,17796.625,2.0,7297
409,17797.0,2.0,7297
409,17797.25,2.0,7297
409,17797.625,2.0,7297
409,17797.875,2.0,6813
409,17798.0,2.0,6813
409,17798.25,2.0,6979
409,17798.375,2.0,11374
409,17798.625,2.0,21426
409,17798.75,2.0,21426
409,17798.875,2.0,21426
409,17799.25,2.0,21426
409,17799.5,2.0,21426
409,17800.0,2.0,21426
409,17800.125,2.0,21426
409,17800.25,2.0,21426
409,17800.5,2.0,21426
409,17800.625,2.0,19761
409,17800.75,2.0,13877
409,17801.0,2.0,13414
409,17801.375,2.0,10316
409,17801.75,2.0,6245
409,17801.875,2.0,8241
409,17802.125,2.0,8241
409,17802.25,2.0,8241
409,17802.5,2.0,8241
409,17802.75,2.0,11052
409,17803.0,2.0,11052
409,17803.125,2.0,11052
409,17803.375,2.0,11052
409,17803.5,2.0,11052
409,17803.625,2.0,11052
409,17804.0,2.0,11052
409,17804.125,2.0,11052
409,17804.25,2.0,11052
409,17804.375,2.0,11052
409,17804.625,2.0,14614
409,17804.75,2.0,14614
409,17804.875,2.0,14614
409,17805.0,2.0,14614
409,17805.375,2.0,14614
409,17805.5,2.0,14614
409,17805.625,2.0,14614
409,17806.125,2.0,14614
409,17806.25,2.0,14614
409,17806.375,2.0,14614
409,17806.5,2.0,14614
409,17806.625,2.0,10018
409,17806.75,2.0,9091
409,17806.875,2.0,8816
409,17807.0,2.0,8816
409,17807.125,2.0,8816
409,17807.375,2.0,8816
409,17807.5,2.0,8816
409,17807.625,2.0,9668
409,17807.875,2.0,9668
409,17808.0,2.0,9668
409,17808.25,2.0,9668
409,17808.375,2.0,9668
409,17808.5,2.0,9668
409,17809.0,2.0,9668
409,17809.25,2.0,9668
409,17809.5,2.0,9668
409,17809.625,2.0,7917
409,17809.75,2.0,7917
409,17810.0,2.0,7917
409,17810.125,2.0,7917
409,17810.25,2.0,7917
409,17810.375,2.0,7301
409,17810.5,2.0,7301
409,17810.625,2.0,5413
409,17810.75,2.0,5517
409,17811.125,2.0,5540
409,17811.25,2.0,5868
409,17811.375,2.0,6669
409,17811.5,2.0,7315
409,17811.625,2.0,7315
409,17811.75,2.0,7315
409,17811.875,2.0,7315
409,17812.125,2.0,7315
409,17812.25,2.0,7315
409,17813.25,2.0,9398
409,17813.375,2.0,9398
409,17813.5,2.0,9398
409,17813.75,2.0,10222
409,17814.0,2.0,10222
409,17814.5,2.0,12431
409,17814.625,2.0,12431
409,17815.5,2.0,12431
409,17816.0,2.0,12431
409,17816.125,2.0,12431
409,17816.375,2.0,12431
409,17816.625,2.0,8053
409,17816.75,2.0,8323
409,17816.875,2.0,9694
409,17817.125,2.0,17951
409,17817.25,2.0,20953
409,17817.375,2.0,20953
409,17817.5,2.0,20953
409,17817.625,2.0,20953
409,17817.75,2.0,20953
409,17817.875,2.0,20953
409,17818.0,2.0,20953
409,17818.125,2.0,20953
409,17818.375,2.0,20953
409,17818.625,2.0,20953
409,17818.75,2.0,20953
409,17819.0,2.0,20953
409,17819.125,2.0,20953
409,17819.25,2.0,20885
409,17819.375,2.0,19644
409,17819.625,2.0,19644
409,17819.75,2.0,19644
409,17820.0,2.0,19644
409,17820.25,2.0,14893
409,17820.5,2.0,14893
409,17820.75,2.0,13470
409,17821.0,2.0,13470
409,17821.125,2.0,13470
409,17821.25,2.0,13470
409,17821.375,2.0,13470
409,17821.5,2.0,13470
409,17821.625,2.0,13470
409,17821.75,2.0,13470
409,17821.875,2.0,13470
409,17822.0,2.0,13470
409,17822.375,2.0,13470
409,17822.625,2.0,11939
409,17822.75,2.0,11939
409,17822.875,2.0,11939
409,17823.0,2.0,11939
409,17823.5,2.0,10260
409,17824.25,2.0,6766
409,17824.375,2.0,6721
409,17824.5,2.0,6721
409,17824.625,2.0,6721
409,17824.75,2.0,6721
409,17824.875,2.0,6644
409,17825.0,2.0,6644
409,17825.25,2.0,5956
409,17825.625,2.0,5538
409,17825.75,2.0,5538
409,17825.875,2.0,5538
409,17826.125,2.0,5538
409,17826.5,2.0,6022
409,17827.0,2.0,6022
409,17827.125,2.0,6022
409,17827.5,2.0,6022
409,17827.75,2.0,6022
409,17828.375,2.0,6970
409,17828.75,2.0,32419
409,17828.875,2.0,32419
410,17830.25,2.0,32419
410,17830.5,2.0,32419
410,17830.625,2.0,32419
410,17830.75,2.0,13514
410,17830.875,2.0,13514
410,17831.5,2.0,13514
410,17831.625,2.0,13514
410,17831.875,2.0,13514
410,17832.0,2.0,13514
410,17832.125,2.0,13514
410,17832.375,2.0,11524
410,17832.75,2.0,11524
410,17833.0,2.0,11524
410,17833.25,2.0,11524
410,17833.5,2.0,11524
410,17833.625,2.0,9268
410,17833.75,2.0,9268
410,17834.125,2.0,8699
410,17834.25,2.0,8699
410,17834.375,2.0,8699
410,17834.625,2.0,8986
410,17834.75,2.0,8986
410,17834.875,2.0,8986
410,17835.25,2.0,8986
410,17835.375,2.0,8986
410,17835.5,2.0,10278
410,17835.625,2.0,10278
410,17835.875,2.0,10278
410,17836.0,2.0,10278
410,17836.125,2.0,10278
410,17836.25,2.0,10278
410,17836.5,2.0,10278
410,17836.625,2.0,10278
410,17836.875,2.0,15083
410,17837.0,2.0,15083
410,17837.25,2.0,15083
410,17837.375,2.0,15083
410,17837.5,2.0,15083
410,17837.875,2.0,15083
410,17838.125,2.0,15083
410,17838.25,2.0,15083
410,17839.0,2.0,12024
410,17839.125,2.0,12024
410,17839.375,2.0,12024
410,17839.625,2.0,12024
410,17840.0,2.0,10753
410,17840.25,2.0,10753
410,17841.25,2.0,11876
410,17841.375,2.0,11876
410,17841.5,2.0,11876
410,17841.625,2.0,11876
410,17841.75,2.0,11876
410,17841.875,2.0,11876
410,17842.0,2.0,11876
410,17842.625,2.0,11876
410,17842.75,2.0,11876
410,17843.0,2.0,6780
410,17843.375,2.0,7064
410,17843.5,2.0,7064
410,17843.75,2.0,7064
410,17843.875,2.0,9061
410,17844.375,2.0,9811
410,17844.625,2.0,9811
410,17845.75,2.0,11084
410,17846.0,2.0,11084
410,17846.75,2.0,14437
410,17847.25,2.0,14437
410,17847.375,2.0,14437
410,17847.625,2.0,14437
410,17848.0,2.0,14437
410,17848.125,2.0,14437
410,17848.375,2.0,12280
410,17848.75,2.0,12280
410,17848.875,2.0,12280
410,17849.0,2.0,12280
410,17849.625,2.0,11767
410,17850.0,2.0,12174
410,17850.375,2.0,13127
410,17850.5,2.0,13127
410,17850.625,2.0,13127
410,17850.875,2.0,13127
410,17851.0,2.0,13127
410,17851.125,2.0,13127
410,17851.25,2.0,13127
410,17851.375,2.0,13127
410,17851.5,2.0,13127
410,17851.625,2.0,13127
410,17852.0,2.0,15080
410,17852.125,2.0,15080
410,17852.5,2.0,15080
410,17852.625,2.0,15080
410,17852.875,2.0,15080
410,17853.0,2.0,15080
410,17853.125,2.0,15080
410,17853.25,2.0,15080
410,17853.75,2.0,15080
410,17854.125,2.0,14309
410,17854.375,2.0,14309
410,17854.625,2.0,13964
410,17854.875,2.0,13964
410,17855.0,2.0,13964
410,17855.5,2.0,13740
410,17856.25,2.0,13740
410,17856.75,2.0,20588
410,17857.0,2.0,20588
410,17857.125,2.0,20588
410,17857.375,2.0,20588
410,17857.5,2.0,20588
410,17857.625,2.0,20588
410,17858.625,2.0,32768
410,17858.875,2.0,32768
410,17859.0,2.0,32768
410,17859.625,2.0,32768
410,17860.125,2.0,24109
410,17860.25,2.0,20017
410,17860.375,2.0,20017
410,17860.625,2.0,20017
410,17860.75,2.0,20017
410,17861.0,2.0,20017
410,17861.25,2.0,20017
410,17861.375,2.0,20017
410,17861.5,2.0,17760
410,17861.75,2.0,15941
410,17861.875,2.0,15941
410,17862.125,2.0,15941
410,17862.25,2.0,15941
410,17862.625,2.0,15402
410,17863.0,2.0,15402
410,17863.25,2.0,15402
410,17863.5,2.0,15402
410,17864.0,2.0,11453
410,17864.375,2.0,11453
410,17864.875,2.0,11510
410,17865.0,2.0,11510
410,17865.25,2.0,11510
410,17865.5,2.0,11510
410,17865.75,2.0,11510
410,17866.25,2.0,15587
410,17866.375,2.0,15587
410,17866.5,2.0,15587
410,17866.75,2.0,15587
410,17866.875,2.0,15587
410,17867.0,2.0,15587
410,17867.125,2.0,15587
410,17867.5,2.0,15587
410,17867.75,2.0,15587
410,17868.0,2.0,15587
410,17868.375,2.0,7895
410,17868.625,2.0,6366
410,17868.75,2.0,6366
410,17868.875,2.0,6366
410,17869.25,2.0,8441
410,17869.375,2.0,10008
410,17869.5,2.0,10008
410,17869.625,2.0,10008
410,17869.75,2.0,10008
410,17869.875,2.0,10008
410,17870.0,2.0,10008
410,17870.125,2.0,10008
410,17870.25,2.0,10008
410,17870.375,2.0,10008
410,17870.5,2.0,10008
410,17870.75,2.0,10008
410,17871.0,2.0,12106
410,17871.125,2.0,12106
410,17871.25,2.0,12106
410,17871.375,2.0,12106
410,17871.5,2.0,12106
410,17871.75,2.0,12106
410,17871.875,2.0,12106
410,17872.125,2.0,12106
410,17872.375,2.0,12106
410,17872.625,2.0,12106
410,17873.0,2.0,11756
410,17873.125,2.0,11756
410,17873.25,2.0,10730
410,17873.375,2.0,10730
410,17873.5,2.0,11415
410,17873.625,2.0,11415
410,17873.875,2.0,15628
410,17874.125,2.0,19084
