sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
411,28537.125,2.0,11149
411,28537.25,2.0,9924
411,28537.375,2.0,8866
411,28537.875,2.0,8866
411,28538.375,2.0,8866
411,28538.5,2.0,8866
411,28538.625,2.0,8866
411,28538.875,2.0,6592
411,28539.0,2.0,5724
411,28539.125,2.0,5724
411,28539.75,2.0,7473
411,28540.125,2.0,7473
411,28540.625,2.0,7473
411,28541.25,2.0,31169
411,28541.375,2.0,31169
411,28541.875,2.0,31169
411,28542.375,2.0,31169
411,28542.5,2.0,31169
411,28542.875,2.0,31169
411,28543.0,2.0,26255
411,28543.625,2.0,6862
411,28543.75,2.0,6862
411,28544.0,2.0,6862
411,28544.625,2.0,25563
411,28545.0,2.0,25563
411,28545.25,2.0,25955
411,28545.375,2.0,30078
411,28546.0,2.0,32768
411,28546.25,2.0,32768
411,28546.375,2.0,32768
411,28546.5,2.0,32768
411,28546.625,2.0,32768
411,28546.75,2.0,32768
411,28546.875,2.0,32768
411,28547.25,2.0,32768
411,28547.5,2.0,32768
411,28547.625,2.0,32768
411,28547.75,2.0,32461
411,28548.0,2.0,32461
411,28548.125,2.0,32461
411,28548.25,2.0,32461
411,28548.375,2.0,32461
411,28548.875,2.0,32461
411,28549.0,2.0,32461
411,28549.125,2.0,32461
411,28549.25,2.0,32461
411,28549.625,2.0,31531
411,28550.125,2.0,20109
411,28550.625,2.0,14668
411,28551.0,2.0,14668
411,28551.125,2.0,14668
411,28551.625,2.0,14668
411,28551.875,2.0,11569
411,28552.0,2.0,16967
411,28552.25,2.0,16967
411,28552.375,2.0,16967
411,28552.5,2.0,16967
411,28552.75,2.0,16967
411,28552.875,2.0,16967
411,28553.5,2.0,16967
411,28553.875,2.0,16967
411,28554.625,2.0,12307
411,28555.0,2.0,32768
411,28555.125,2.0,32768
411,28555.25,2.0,32768
411,28555.375,2.0,32768
411,28555.5,2.0,32768
411,28555.75,2.0,32768
411,28555.875,2.0,32768
411,28556.25,2.0,32768
412,28557.625,2.0,32768
412,28557.75,2.0,32768
413,28559.0,2.0,32768
413,28559.5,2.0,32768
413,28559.625,2.0,32768
413,28560.0,2.0,32768
413,28560.5,2.0,32768
413,28560.625,2.0,32768
413,28561.75,2.0,31595
413,28562.0,2.0,31595
413,28562.375,2.0,9409
413,28562.625,2.0,8155
413,28562.75,2.0,8155
413,28562.875,2.0,8155
413,28563.0,2.0,8155
413,28563.125,2.0,8155
413,28563.25,2.0,8155
413,28563.5,2.0,10468
413,28563.75,2.0,10468
413,28563.875,2.0,10468
413,28564.0,2.0,13962
413,28564.125,2.0,13962
413,28564.25,2.0,13962
413,28564.625,2.0,13962
413,28564.75,2.0,13962
413,28564.875,2.0,13962
413,28565.0,2.0,13962
413,28565.375,2.0,13962
413,28565.875,2.0,13962
413,28566.0,2.0,10750
413,28566.125,2.0,7323
413,28566.25,2.0,7323
413,28566.75,2.0,14741
413,28566.875,2.0,14741
413,28567.0,2.0,14741
413,28567.25,2.0,14741
413,28567.5,2.0,14741
413,28567.75,2.0,15127
413,28568.125,2.0,15127
413,28568.625,2.0,15127
413,28569.0,2.0,15127
413,28569.125,2.0,15127
413,28569.25,2.0,20621
413,28569.5,2.0,20621
413,28569.625,2.0,20621
413,28569.75,2.0,20621
413,28570.125,2.0,31302
414,28572.0,2.0,21796
414,28572.125,2.0,21796
414,28572.25,2.0,19478
414,28572.375,2.0,28309
414,28572.75,2.0,28309
414,28572.875,2.0,28309
414,28573.0,2.0,28309
414,28573.25,2.0,28309
414,28573.5,2.0,28309
414,28573.75,2.0,28309
414,28573.875,2.0,28309
414,28574.875,2.0,28223
414,28575.0,2.0,28223
414,28575.125,2.0,18130
414,28575.375,2.0,11473
414,28575.5,2.0,9330
414,28575.625,2.0,9330
414,28575.75,2.0,17177
414,28576.0,2.0,17771
414,28576.5,2.0,17771
415,28578.125,2.0,20790
415,28578.25,2.0,20790
415,28578.875,2.0,20790
415,28579.125,2.0,20790
415,28579.375,2.0,20790
415,28580.0,2.0,18879
415,28580.625,2.0,13228
415,28581.125,2.0,31094
415,28581.625,2.0,31094
415,28581.75,2.0,31094
415,28581.875,2.0,31094
415,28582.125,2.0,31094
415,28582.25,2.0,31094
415,28582.875,2.0,31094
415,28583.0,2.0,21544
415,28583.375,2.0,21544
415,28583.5,2.0,21544
415,28583.625,2.0,21544
415,28583.75,2.0,15930
415,28584.0,2.0,15416
415,28584.25,2.0,15139
415,28584.75,2.0,17876
415,28585.25,2.0,17876
415,28586.0,2.0,17876
415,28586.125,2.0,17876
415,28586.25,2.0,17876
415,28586.375,2.0,17876
415,28586.5,2.0,17876
415,28586.75,2.0,14770
415,28586.875,2.0,14770
415,28587.125,2.0,15324
415,28587.375,2.0,15324
415,28587.5,2.0,15324
415,28587.625,2.0,15324
415,28587.75,2.0,15324
415,28587.875,2.0,15324
415,28588.0,2.0,15324
415,28588.25,2.0,15324
415,28588.375,2.0,15324
415,28588.5,2.0,15324
415,28588.625,2.0,15324
415,28588.75,2.0,15324
415,28588.875,2.0,15324
415,28589.125,2.0,11145
415,28589.25,2.0,11145
415,28589.375,2.0,11145
415,28589.5,2.0,9641
415,28589.625,2.0,9641
415,28589.75,2.0,9641
415,28589.875,2.0,9641
415,28590.0,2.0,9641
415,28590.125,2.0,9641
415,28590.25,2.0,8920
415,28590.375,2.0,8920
415,28590.5,2.0,7145
415,28590.625,2.0,7145
415,28590.75,2.0,7145
415,28590.875,2.0,7335
415,28591.0,2.0,7591
415,28591.125,2.0,7591
415,28591.25,2.0,7591
415,28591.375,2.0,7591
415,28591.5,2.0,7591
415,28591.625,2.0,7591
415,28591.75,2.0,7591
415,28591.875,2.0,7591
415,28592.0,2.0,7591
415,28592.125,2.0,7591
415,28592.25,2.0,7591
415,28592.375,2.0,7591
415,28592.5,2.0,7591
415,28592.625,2.0,7591
415,28592.75,2.0,7591
415,28592.875,2.0,7591
415,28593.25,2.0,5989
415,28593.375,2.0,5169
415,28593.5,2.0,4144
415,28593.75,2.0,4041
415,28593.875,2.0,4041
415,28594.125,2.0,4979
415,28594.375,2.0,5026
415,28595.0,2.0,11911
415,28595.125,2.0,14867
415,28595.375,2.0,14867
415,28595.5,2.0,14867
415,28595.625,2.0,14867
415,28595.875,2.0,32768
415,28596.125,2.0,32768
415,28596.75,2.0,32768
415,28596.875,2.0,32768
415,28598.0,2.0,32768
415,28598.375,2.0,10520
415,28598.5,2.0,6301
415,28598.75,2.0,6301
415,28598.875,2.0,6301
415,28599.5,2.0,4535
415,28599.625,2.0,4452
415,28599.75,2.0,4452
415,28600.125,2.0,4452
415,28600.25,2.0,4452
415,28600.375,2.0,4452
415,28600.625,2.0,4934
415,28600.875,2.0,6565
415,28601.0,2.0,6565
415,28601.125,2.0,6565
415,28601.25,2.0,7405
415,28601.375,2.0,7405
415,28601.75,2.0,7405
415,28602.0,2.0,7405
415,28602.125,2.0,7405
415,28602.25,2.0,7405
415,28602.375,2.0,7405
415,28602.625,2.0,7405
415,28602.75,2.0,7405
415,28602.875,2.0,7405
415,28603.0,2.0,7405
415,28603.125,2.0,7405
415,28603.25,2.0,6667
415,28603.375,2.0,6667
415,28603.5,2.0,6667
415,28603.625,2.0,6230
415,28603.75,2.0,6230
415,28603.875,2.0,6230
415,28604.0,2.0,6230
415,28604.125,2.0,6230
415,28604.25,2.0,6230
415,28604.625,2.0,6230
415,28604.75,2.0,5832
415,28605.0,2.0,5373
415,28605.125,2.0,5373
415,28605.25,2.0,5373
415,28605.375,2.0,5373
415,28606.125,2.0,6696
415,28606.25,2.0,6696
415,28606.5,2.0,6696
415,28606.75,2.0,6696
415,28606.875,2.0,6696
415,28607.0,2.0,6696
415,28607.375,2.0,6696
415,28607.75,2.0,7982
415,28608.25,2.0,7982
415,28608.375,2.0,7982
415,28608.875,2.0,7982
415,28609.375,2.0,7982
415,28609.5,2.0,7724
415,28609.875,2.0,7724
415,28610.25,2.0,7122
415,28610.375,2.0,7122
415,28610.75,2.0,8025
415,28611.125,2.0,8025
415,28611.625,2.0,8025
415,28612.375,2.0,8092
415,28612.5,2.0,8092
415,28612.625,2.0,8092
415,28613.0,2.0,8092
415,28613.125,2.0,8092
415,28613.25,2.0,8092
415,28613.375,2.0,8092
415,28614.0,2.0,6061
415,28614.625,2.0,6061
415,28614.75,2.0,6061
415,28614.875,2.0,6061
415,28615.125,2.0,6061
415,28615.625,2.0,5547
415,28616.0,2.0,5924
415,28616.125,2.0,5924
415,28616.25,2.0,5924
415,28616.375,2.0,5924
415,28616.625,2.0,5924
415,28616.75,2.0,5924
415,28617.125,2.0,5924
415,28617.25,2.0,5924
415,28617.375,2.0,5924
415,28617.625,2.0,6899
415,28617.75,2.0,6899
415,28617.875,2.0,6899
415,28618.0,2.0,6899
415,28618.25,2.0,6899
415,28618.375,2.0,6899
415,28618.5,2.0,6899
415,28618.75,2.0,6899
415,28618.875,2.0,6899
415,28619.0,2.0,6899
415,28619.125,2.0,6899
415,28619.25,2.0,6899
415,28619.5,2.0,6899
415,28619.75,2.0,5929
415,28620.0,2.0,5929
415,28620.25,2.0,4951
415,28620.5,2.0,5474
415,28620.625,2.0,5474
415,28620.75,2.0,5474
415,28620.875,2.0,5474
415,28621.0,2.0,5474
415,28621.25,2.0,7802
415,28621.5,2.0,7802
415,28621.75,2.0,7802
415,28622.375,2.0,24679
415,28622.75,2.0,24679
415,28623.125,2.0,24679
415,28623.625,2.0,24679
415,28624.25,2.0,19543
415,28624.625,2.0,18581
415,28625.125,2.0,28190
415,28625.5,2.0,28190
415,28625.75,2.0,28190
415,28626.0,2.0,28190
415,28626.25,2.0,28190
415,28626.375,2.0,28190
415,28626.625,2.0,28190
415,28626.75,2.0,28190
415,28627.0,2.0,28190
415,28627.375,2.0,15669
415,28627.5,2.0,14166
415,28627.625,2.0,8705
415,28627.75,2.0,7553
415,28628.0,2.0,7553
415,28628.125,2.0,7279
415,28628.25,2.0,7279
415,28628.375,2.0,7279
415,28628.5,2.0,7279
415,28628.625,2.0,7279
415,28628.75,2.0,7279
415,28628.875,2.0,7279
415,28629.25,2.0,7279
415,28629.375,2.0,6533
415,28630.0,2.0,7067
415,28630.125,2.0,7067
415,28630.25,2.0,7067
415,28630.375,2.0,7067
415,28631.0,2.0,7067
415,28631.125,2.0,7067
415,28631.25,2.0,7067
415,28631.375,2.0,12393
415,28631.5,2.0,12393
415,28631.625,2.0,12393
415,28631.75,2.0,12393
415,28632.125,2.0,12393
415,28632.375,2.0,12393
415,28632.625,2.0,12393
415,28632.875,2.0,12393
415,28633.375,2.0,8998
415,28633.875,2.0,5762
415,28634.0,2.0,5762
415,28634.25,2.0,5762
415,28634.375,2.0,5762
415,28634.75,2.0,5762
415,28634.875,2.0,5762
415,28635.5,2.0,5762
415,28636.5,2.0,5380
415,28636.625,2.0,5380
415,28637.0,2.0,5380
415,28638.0,2.0,8283
415,28638.125,2.0,8283
415,28638.25,2.0,8283
415,28638.5,2.0,8479
415,28638.625,2.0,8479
415,28638.75,2.0,8479
415,28638.875,2.0,8479
415,28639.125,2.0,8479
415,28639.25,2.0,8479
415,28639.375,2.0,8479
415,28639.5,2.0,8479
415,28639.75,2.0,8479
415,28639.875,2.0,8479
415,28640.0,2.0,8479
415,28640.125,2.0,8479
415,28640.25,2.0,8479
415,28640.375,2.0,7701
415,28640.5,2.0,7071
415,28640.625,2.0,7071
415,28640.75,2.0,4941
415,28640.875,2.0,4941
415,28641.0,2.0,4941
415,28641.125,2.0,4862
415,28641.25,2.0,4530
415,28641.375,2.0,4538
415,28641.5,2.0,4538
415,28641.625,2.0,4538
415,28641.875,2.0,4862
415,28642.0,2.0,4862
415,28642.125,2.0,5150
415,28642.25,2.0,5150
415,28642.375,2.0,5150
415,28642.5,2.0,5150
415,28642.625,2.0,5150
415,28642.75,2.0,5150
415,28642.875,2.0,5150
415,28643.0,2.0,5150
415,28643.25,2.0,5150
415,28643.375,2.0,5150
415,28643.5,2.0,5150
415,28643.625,2.0,5150
415,28643.75,2.0,5150
415,28643.875,2.0,5150
415,28644.0,2.0,5150
415,28644.125,2.0,5501
415,28644.25,2.0,6135
415,28644.5,2.0,6135
415,28644.75,2.0,6442
415,28645.0,2.0,6442
415,28645.125,2.0,6442
415,28645.25,2.0,7097
415,28645.375,2.0,7097
415,28645.5,2.0,7097
415,28645.625,2.0,8948
415,28645.75,2.0,8948
415,28645.875,2.0,8948
415,28646.0,2.0,8948
415,28646.125,2.0,8948
415,28646.625,2.0,8948
415,28646.75,2.0,8948
415,28646.875,2.0,8948
415,28647.25,2.0,8948
415,28647.375,2.0,8948
415,28647.625,2.0,8022
415,28647.75,2.0,8022
415,28647.875,2.0,8022
415,28648.0,2.0,8022
415,28648.125,2.0,8022
415,28648.375,2.0,7339
415,28648.5,2.0,7339
415,28648.625,2.0,6536
415,28648.75,2.0,5603
415,28648.875,2.0,5603
415,28649.0,2.0,5603
415,28649.125,2.0,5603
415,28649.375,2.0,6089
415,28649.5,2.0,6089
415,28649.625,2.0,6089
415,28649.75,2.0,6089
415,28649.875,2.0,6089
415,28650.0,2.0,6089
415,28650.125,2.0,6089
415,28650.25,2.0,6089
415,28650.5,2.0,6089
415,28650.625,2.0,8450
415,28650.75,2.0,9936
415,28651.0,2.0,9936
415,28651.125,2.0,9936
415,28651.25,2.0,9936
415,28651.375,2.0,9936
415,28651.625,2.0,9936
415,28651.875,2.0,9936
415,28652.25,2.0,11029
415,28653.25,2.0,19431
415,28653.375,2.0,19431
415,28653.5,2.0,19431
415,28653.875,2.0,19431
415,28654.125,2.0,19431
415,28655.125,2.0,7869
415,28655.375,2.0,6988
415,28656.125,2.0,7057
415,28656.375,2.0,7057
415,28656.5,2.0,7057
415,28656.625,2.0,7057
415,28656.75,2.0,7057
415,28656.875,2.0,7057
415,28657.375,2.0,7057
415,28657.5,2.0,7057
415,28658.0,2.0,9725
415,28658.125,2.0,9725
415,28658.25,2.0,9725
415,28658.375,2.0,9725
415,28658.5,2.0,9725
415,28658.625,2.0,9725
415,28658.75,2.0,9725
415,28658.875,2.0,9725
415,28659.0,2.0,9725
415,28659.125,2.0,9725
415,28659.25,2.0,9725
415,28659.5,2.0,9725
415,28659.625,2.0,9124
415,28659.75,2.0,9124
415,28659.875,2.0,8133
415,28660.0,2.0,8133
415,28660.125,2.0,7078
415,28660.375,2.0,6987
415,28660.5,2.0,6987
415,28660.625,2.0,6987
415,28660.75,2.0,6987
415,28660.875,2.0,6987
415,28661.0,2.0,7035
415,28661.125,2.0,10334
415,28661.25,2.0,10334
415,28661.375,2.0,10334
415,28661.625,2.0,10334
415,28661.75,2.0,10334
415,28661.875,2.0,10334
415,28662.125,2.0,10334
415,28662.25,2.0,10334
415,28662.375,2.0,10334
415,28662.5,2.0,10334
415,28662.625,2.0,10334
415,28662.875,2.0,10334
415,28663.0,2.0,10334
415,28663.375,2.0,9425
415,28663.5,2.0,9425
415,28663.625,2.0,9425
415,28663.75,2.0,9425
415,28663.875,2.0,9425
415,28664.0,2.0,9425
415,28664.125,2.0,7764
415,28664.375,2.0,6892
415,28665.0,2.0,6892
415,28665.125,2.0,6892
415,28665.25,2.0,6892
415,28665.375,2.0,6892
415,28665.625,2.0,6892
415,28665.75,2.0,6892
415,28666.25,2.0,7875
415,28666.5,2.0,7875
415,28666.625,2.0,7875
415,28667.125,2.0,7875
415,28667.875,2.0,10098
415,28668.125,2.0,10098
415,28668.75,2.0,11916
415,28669.0,2.0,12808
415,28670.125,2.0,12808
415,28671.125,2.0,6580
415,28672.125,2.0,8277
415,28672.75,2.0,8277
415,28672.875,2.0,8277
415,28673.375,2.0,8277
416,28675.125,2.0,11914
416,28675.375,2.0,11914
416,28675.875,2.0,11914
416,28676.25,2.0,11914
416,28676.375,2.0,11914
416,28676.75,2.0,11914
416,28676.875,2.0,11914
416,28677.5,2.0,11369
416,28677.625,2.0,6748
416,28677.75,2.0,5899
416,28678.125,2.0,6390
416,28678.25,2.0,6390
416,28678.375,2.0,6390
416,28678.5,2.0,6390
416,28678.625,2.0,6390
416,28678.75,2.0,6390
416,28678.875,2.0,6390
416,28679.0,2.0,6390
416,28679.125,2.0,6390
416,28679.25,2.0,6390
416,28679.375,2.0,6390
416,28679.5,2.0,6390
416,28679.625,2.0,6390
416,28679.75,2.0,6390
416,28679.875,2.0,6390
416,28680.0,2.0,4525
416,28680.125,2.0,4368
416,28680.375,2.0,4368
416,28680.5,2.0,4368
416,28680.625,2.0,4368
416,28681.0,2.0,7073
416,28681.25,2.0,7073
416,28681.375,2.0,7073
416,28681.75,2.0,7073
416,28681.875,2.0,7073
416,28682.0,2.0,7073
417,28683.25,2.0,6221
417,28683.375,2.0,6221
417,28683.75,2.0,6221
417,28684.0,2.0,6221
417,28684.125,2.0,6221
417,28684.25,2.0,6221
417,28684.375,2.0,6221
417,28684.5,2.0,6221
417,28684.625,2.0,6221
417,28684.75,2.0,6221
417,28684.875,2.0,6221
417,28685.125,2.0,6221
417,28685.5,2.0,5296
417,28685.75,2.0,5296
417,28685.875,2.0,5296
417,28686.0,2.0,5296
417,28686.125,2.0,5219
417,28686.25,2.0,5219
417,28686.5,2.0,5219
417,28686.75,2.0,5219
417,28686.875,2.0,5219
417,28687.0,2.0,5219
417,28687.125,2.0,5215
417,28687.25,2.0,5215
417,28687.375,2.0,5215
417,28687.5,2.0,5215
417,28688.0,2.0,5215
417,28688.125,2.0,5215
417,28689.0,2.0,16734
417,28689.125,2.0,16734
417,28689.25,2.0,16734
417,28689.375,2.0,16734
417,28689.625,2.0,16734
417,28690.125,2.0,16734
417,28690.25,2.0,16734
417,28690.375,2.0,16734
417,28690.5,2.0,16734
417,28690.625,2.0,16734
417,28690.75,2.0,4298
417,28691.0,2.0,4298
417,28691.375,2.0,4291
417,28691.5,2.0,4291
417,28691.625,2.0,4291
417,28691.875,2.0,32376
417,28692.0,2.0,32376
417,28692.125,2.0,32376
417,28692.5,2.0,32376
417,28692.875,2.0,32376
417,28693.75,2.0,32376
417,28693.875,2.0,6912
417,28694.0,2.0,6626
417,28694.375,2.0,13747
417,28694.875,2.0,13747
417,28695.0,2.0,13747
417,28695.125,2.0,13747
417,28695.25,2.0,13747
417,28696.125,2.0,4814
417,28696.625,2.0,3464
417,28696.75,2.0,3065
417,28697.125,2.0,4257
417,28697.25,2.0,4396
417,28697.375,2.0,4396
417,28697.625,2.0,4396
417,28697.75,2.0,5740
417,28697.875,2.0,5740
417,28698.25,2.0,5907
417,28698.5,2.0,5907
417,28698.625,2.0,5907
417,28698.75,2.0,5907
417,28699.0,2.0,5907
417,28699.375,2.0,5907
417,28700.125,2.0,5623
417,28700.25,2.0,5623
417,28700.625,2.0,2932
417,28700.75,2.0,2932
417,28700.875,2.0,2932
417,28701.0,2.0,4666
417,28701.25,2.0,4666
417,28701.375,2.0,4666
417,28701.5,2.0,4666
417,28701.75,2.0,4666
417,28701.875,2.0,4666
417,28702.125,2.0,4666
417,28702.25,2.0,4666
417,28702.5,2.0,4666
417,28702.625,2.0,4666
417,28702.75,2.0,4666
417,28703.25,2.0,8766
417,28703.375,2.0,8766
417,28703.5,2.0,8766
417,28703.75,2.0,8766
417,28703.875,2.0,8766
417,28704.0,2.0,8766
417,28704.125,2.0,8766
417,28704.25,2.0,8766
417,28704.375,2.0,8766
417,28704.5,2.0,8766
417,28704.625,2.0,8766
417,28704.75,2.0,8766
417,28704.875,2.0,8766
417,28705.0,2.0,8766
417,28705.25,2.0,4917
417,28705.375,2.0,4917
417,28705.5,2.0,5276
417,28705.625,2.0,5276
417,28705.75,2.0,5276
417,28705.875,2.0,5276
417,28706.0,2.0,5276
417,28706.125,2.0,5276
417,28706.25,2.0,5276
417,28706.375,2.0,5276
417,28706.5,2.0,5276
417,28706.625,2.0,5276
417,28706.75,2.0,5276
417,28706.875,2.0,5276
417,28707.0,2.0,5276
417,28707.25,2.0,5276
417,28707.375,2.0,5276
417,28707.5,2.0,4999
417,28708.0,2.0,4999
417,28708.125,2.0,14877
417,28708.375,2.0,14877
417,28708.5,2.0,14877
417,28708.625,2.0,14877
417,28708.75,2.0,14877
417,28708.875,2.0,14877
417,28709.125,2.0,14877
417,28709.25,2.0,14877
417,28709.625,2.0,14877
417,28709.75,2.0,14877
417,28710.0,2.0,14877
417,28710.125,2.0,8336
417,28710.25,2.0,5399
417,28710.375,2.0,5399
417,28710.5,2.0,5399
417,28710.625,2.0,5399
417,28710.75,2.0,5399
417,28710.875,2.0,5399
417,28711.0,2.0,4916
417,28711.125,2.0,4916
417,28711.25,2.0,5517
417,28711.375,2.0,5517
417,28711.5,2.0,5517
417,28711.625,2.0,5517
417,28711.75,2.0,5517
417,28711.875,2.0,5517
417,28712.0,2.0,5517
417,28712.125,2.0,5517
417,28712.25,2.0,5517
417,28712.375,2.0,5517
417,28712.5,2.0,5517
417,28712.625,2.0,5517
417,28712.75,2.0,5517
417,28712.875,2.0,5517
417,28713.375,2.0,4561
417,28713.625,2.0,4561
417,28713.75,2.0,4561
417,28713.875,2.0,7385
417,28714.0,2.0,7385
417,28715.0,2.0,32768
417,28715.125,2.0,32768
417,28715.5,2.0,32768
417,28716.25,2.0,32768
417,28716.375,2.0,32768
417,28716.5,2.0,32766
417,28716.625,2.0,16528
417,28716.75,2.0,11644
417,28716.875,2.0,7872
417,28717.125,2.0,5578
417,28717.25,2.0,5578
417,28717.5,2.0,6525
417,28717.625,2.0,6525
417,28717.75,2.0,6525
417,28717.875,2.0,6525
417,28718.0,2.0,6525
417,28718.125,2.0,6525
417,28718.25,2.0,6525
417,28718.375,2.0,6525
417,28718.5,2.0,6525
417,28718.625,2.0,6525
417,28718.75,2.0,6525
417,28718.875,2.0,6525
417,28719.0,2.0,6525
417,28719.125,2.0,6525
417,28719.25,2.0,6525
417,28719.375,2.0,6399
417,28719.5,2.0,6818
417,28719.625,2.0,8051
417,28719.75,2.0,8051
417,28719.875,2.0,10109
417,28720.0,2.0,10109
417,28720.125,2.0,10109
417,28720.5,2.0,11666
417,28720.625,2.0,11666
417,28720.75,2.0,11666
417,28721.125,2.0,11666
417,28721.25,2.0,11666
417,28721.75,2.0,11666
417,28721.875,2.0,11666
417,28722.25,2.0,11666
417,28722.375,2.0,9193
417,28722.5,2.0,7205
417,28722.75,2.0,7205
417,28723.0,2.0,7205
417,28723.125,2.0,7205
417,28723.375,2.0,7205
417,28723.625,2.0,5223
417,28723.75,2.0,5223
417,28723.875,2.0,5223
417,28724.125,2.0,5223
417,28724.25,2.0,5223
417,28724.375,2.0,5223
417,28724.5,2.0,5223
417,28724.625,2.0,5352
417,28724.75,2.0,7907
417,28724.875,2.0,7907
417,28725.0,2.0,7907
417,28725.25,2.0,7907
417,28725.375,2.0,7907
417,28725.5,2.0,7907
417,28725.75,2.0,7907
417,28725.875,2.0,7907
417,28726.0,2.0,7907
417,28726.125,2.0,7907
417,28726.375,2.0,7907
417,28726.5,2.0,7907
417,28727.125,2.0,5339
417,28727.25,2.0,5339
417,28727.375,2.0,5339
417,28727.5,2.0,5339
417,28727.625,2.0,5339
417,28727.75,2.0,5339
417,28728.25,2.0,3803
417,28728.375,2.0,3477
417,28728.5,2.0,3477
417,28728.625,2.0,3477
417,28729.25,2.0,4269
417,28729.5,2.0,7142
417,28729.625,2.0,7142
417,28729.75,2.0,7142
417,28729.875,2.0,7142
417,28730.125,2.0,7142
418,28731.5,2.0,6538
418,28731.625,2.0,6538
418,28731.75,2.0,6538
418,28731.875,2.0,6538
418,28732.25,2.0,6538
418,28732.375,2.0,6538
418,28732.5,2.0,6538
418,28732.625,2.0,6538
418,28732.75,2.0,6517
418,28733.125,2.0,5020
418,28733.25,2.0,5020
418,28733.5,2.0,5020
418,28733.625,2.0,5020
418,28733.75,2.0,5020
418,28733.875,2.0,5020
418,28734.0,2.0,5781
418,28735.0,2.0,14657
418,28735.125,2.0,14807
418,28735.375,2.0,32768
418,28735.5,2.0,32768
418,28735.625,2.0,32768
418,28735.875,2.0,32768
418,28736.25,2.0,32768
418,28736.375,2.0,32768
418,28736.5,2.0,32768
418,28736.625,2.0,32768
419,28738.25,2.0,7798
419,28738.5,2.0,8052
419,28738.625,2.0,8052
419,28738.75,2.0,8052
419,28739.125,2.0,8052
419,28739.375,2.0,8052
419,28739.5,2.0,8052
419,28740.0,2.0,8052
419,28740.125,2.0,8052
419,28740.375,2.0,7735
419,28740.5,2.0,8834
419,28740.625,2.0,8834
419,28740.875,2.0,8834
419,28741.0,2.0,8834
419,28741.125,2.0,8834
419,28741.375,2.0,8834
419,28741.5,2.0,8834
419,28741.625,2.0,8834
419,28742.0,2.0,8834
419,28742.125,2.0,8834
419,28742.25,2.0,8834
419,28742.5,2.0,6873
419,28742.75,2.0,6482
419,28743.0,2.0,5593
419,28743.125,2.0,5593
419,28743.25,2.0,5593
419,28743.375,2.0,8678
419,28743.5,2.0,10849
419,28743.75,2.0,10849
419,28743.875,2.0,10849
419,28744.0,2.0,10849
419,28744.125,2.0,10849
419,28744.25,2.0,10849
419,28744.375,2.0,10849
419,28744.5,2.0,10849
419,28744.625,2.0,10849
419,28744.75,2.0,10849
419,28744.875,2.0,10849
419,28745.0,2.0,10849
419,28745.125,2.0,10849
419,28745.25,2.0,10849
419,28745.375,2.0,10849
419,28745.5,2.0,6315
419,28745.625,2.0,6315
419,28745.75,2.0,6315
419,28746.0,2.0,6315
419,28746.125,2.0,6315
419,28746.25,2.0,7321
419,28746.375,2.0,7321
419,28746.5,2.0,7321
419,28746.625,2.0,7321
419,28746.75,2.0,7321
419,28746.875,2.0,7321
419,28747.0,2.0,7321
419,28747.125,2.0,7321
419,28747.25,2.0,7321
419,28747.375,2.0,7321
419,28747.5,2.0,7321
419,28747.625,2.0,7321
419,28747.875,2.0,7321
419,28748.0,2.0,7321
419,28748.125,2.0,7321
419,28748.375,2.0,5447
419,28748.625,2.0,5844
419,28748.75,2.0,5844
419,28748.875,2.0,5844
419,28749.0,2.0,15740
419,28749.125,2.0,15740
419,28749.25,2.0,15740
419,28749.375,2.0,15740
419,28749.5,2.0,15740
419,28749.875,2.0,15740
419,28750.125,2.0,15740
419,28750.625,2.0,15740
419,28750.875,2.0,15740
419,28751.0,2.0,10548
419,28751.125,2.0,5765
419,28751.25,2.0,5765
419,28751.375,2.0,5765
419,28751.625,2.0,5765
419,28751.75,2.0,5765
419,28751.875,2.0,5765
419,28752.25,2.0,5765
419,28752.375,2.0,5765
419,28752.5,2.0,5765
419,28752.625,2.0,5765
419,28752.75,2.0,5765
419,28752.875,2.0,5765
419,28753.0,2.0,3633
419,28753.125,2.0,3215
419,28753.25,2.0,3215
419,28753.375,2.0,3215
419,28753.5,2.0,3215
419,28753.625,2.0,3215
419,28753.75,2.0,3215
419,28753.875,2.0,3215
419,28754.0,2.0,3215
419,28754.125,2.0,3215
419,28754.5,2.0,3215
419,28754.625,2.0,3215
419,28754.75,2.0,3215
419,28754.875,2.0,3215
419,28755.0,2.0,3215
419,28755.125,2.0,3117
419,28755.25,2.0,3117
419,28755.375,2.0,3117
419,28755.625,2.0,3117
419,28755.75,2.0,3117
419,28755.875,2.0,3117
419,28756.0,2.0,3117
419,28756.125,2.0,3117
419,28756.25,2.0,3117
419,28756.5,2.0,3117
419,28756.625,2.0,3117
419,28756.75,2.0,2679
419,28756.875,2.0,3899
419,28757.375,2.0,5094
419,28757.5,2.0,5094
419,28757.625,2.0,5094
419,28757.75,2.0,5094
419,28757.875,2.0,7812
419,28758.0,2.0,7812
419,28758.125,2.0,7812
419,28758.25,2.0,7812
419,28758.375,2.0,12127
419,28758.625,2.0,24504
419,28759.0,2.0,24504
419,28759.125,2.0,24504
419,28759.25,2.0,24504
