sep=,
Count,Start time (in seconds),Duration (in seconds), Loudness (Highest Amplitude)
278,19491.5,2.0,21507
278,19491.625,2.0,21507
278,19491.75,2.0,21507
278,19491.875,2.0,21507
278,19492.0,2.0,11512
278,19492.125,2.0,11362
278,19492.25,2.0,11362
278,19492.375,2.0,11362
278,19492.75,2.0,11362
278,19493.25,2.0,12007
278,19493.5,2.0,14857
278,19494.125,2.0,14857
278,19494.625,2.0,14857
278,19494.875,2.0,14857
278,19495.0,2.0,14857
278,19495.375,2.0,14857
278,19495.75,2.0,14521
278,19495.875,2.0,12557
278,19496.0,2.0,12910
278,19496.125,2.0,12910
278,19496.375,2.0,12997
278,19496.625,2.0,15591
278,19496.875,2.0,15591
278,19497.0,2.0,15591
278,19497.125,2.0,15591
278,19497.25,2.0,15591
278,19497.375,2.0,15591
278,19497.5,2.0,15591
278,19497.875,2.0,15591
278,19498.125,2.0,15591
278,19498.25,2.0,15591
278,19498.375,2.0,15591
278,19498.5,2.0,15591
278,19498.625,2.0,11907
278,19498.75,2.0,11841
278,19499.0,2.0,9313
278,19499.125,2.0,9313
278,19499.5,2.0,13816
278,19499.625,2.0,13816
278,19499.875,2.0,13816
278,19500.375,2.0,13816
278,19500.625,2.0,16531
278,19500.75,2.0,16531
278,19500.875,2.0,16531
278,19501.0,2.0,16531
278,19501.5,2.0,16531
278,19501.875,2.0,16531
278,19502.0,2.0,16531
278,19502.25,2.0,16531
278,19502.375,2.0,16531
278,19502.5,2.0,16531
278,19502.75,2.0,15847
278,19503.0,2.0,12555
278,19503.125,2.0,12555
278,19503.5,2.0,11966
278,19503.625,2.0,11966
278,19503.75,2.0,11750
278,19503.875,2.0,11750
278,19504.0,2.0,11750
278,19504.25,2.0,8910
278,19504.375,2.0,8910
278,19504.5,2.0,10766
278,19504.625,2.0,10766
278,19504.75,2.0,10766
278,19504.875,2.0,10766
278,19505.125,2.0,12728
278,19505.25,2.0,12728
278,19505.375,2.0,12728
278,19505.5,2.0,12728
278,19505.625,2.0,12728
278,19505.75,2.0,12728
278,19505.875,2.0,12728
278,19506.125,2.0,12728
278,19506.25,2.0,12728
278,19506.375,2.0,12728
278,19506.75,2.0,12728
278,19507.125,2.0,9131
278,19507.625,2.0,9131
278,19507.875,2.0,9897
278,19508.0,2.0,9897
278,19508.625,2.0,9897
278,19508.75,2.0,9897
278,19509.0,2.0,15063
278,19509.125,2.0,15063
278,19509.25,2.0,15063
278,19509.375,2.0,15063
278,19509.625,2.0,15063
278,19509.75,2.0,15063
278,19509.875,2.0,15063
278,19510.0,2.0,15063
278,19510.25,2.0,15063
278,19510.375,2.0,15063
278,19510.75,2.0,15063
278,19510.875,2.0,15063
278,19511.0,2.0,12927
278,19511.625,2.0,21092
278,19511.75,2.0,21092
278,19512.0,2.0,21092
278,19512.125,2.0,21092
278,19512.375,2.0,21092
278,19512.75,2.0,21092
278,19513.0,2.0,21092
278,19513.125,2.0,21092
278,19513.375,2.0,21092
278,19513.5,2.0,16432
278,19514.0,2.0,16432
278,19514.125,2.0,7271
278,19514.875,2.0,6113
278,19515.0,2.0,6113
278,19515.375,2.0,6113
278,19515.5,2.0,6113
278,19515.875,2.0,6227
278,19516.5,2.0,8734
278,19516.75,2.0,8734
278,19516.875,2.0,8734
278,19517.125,2.0,11398
278,19518.0,2.0,27684
278,19518.125,2.0,27684
278,19518.25,2.0,27684
278,19518.375,2.0,27684
278,19518.5,2.0,27684
278,19519.0,2.0,27684
278,19519.125,2.0,27684
278,19519.25,2.0,27684
278,19519.375,2.0,27684
278,19519.5,2.0,27684
278,19519.625,2.0,27684
278,19519.75,2.0,14613
278,19520.125,2.0,14363
278,19520.25,2.0,20222
278,19520.375,2.0,20222
278,19520.5,2.0,20222
278,19520.625,2.0,20222
278,19520.75,2.0,20222
278,19521.25,2.0,20222
278,19521.375,2.0,20222
278,19521.5,2.0,20222
278,19521.625,2.0,20222
278,19521.75,2.0,20222
278,19521.875,2.0,20222
278,19522.0,2.0,20222
278,19522.25,2.0,16022
278,19522.375,2.0,12721
278,19522.5,2.0,12721
278,19522.625,2.0,11059
278,19523.0,2.0,7936
278,19523.5,2.0,7154
278,19523.625,2.0,7484
278,19523.75,2.0,7484
278,19524.0,2.0,11000
278,19524.125,2.0,11000
278,19524.25,2.0,11873
278,19524.375,2.0,11873
278,19524.5,2.0,11873
278,19524.625,2.0,11873
278,19524.875,2.0,11873
278,19525.125,2.0,11873
278,19526.0,2.0,11873
278,19526.125,2.0,11873
278,19526.25,2.0,11434
278,19526.375,2.0,18865
278,19526.5,2.0,26814
278,19526.625,2.0,28535
278,19526.75,2.0,32677
278,19526.875,2.0,32677
278,19527.0,2.0,32677
278,19527.125,2.0,32677
278,19527.25,2.0,32677
278,19527.375,2.0,32677
278,19527.625,2.0,32677
278,19527.75,2.0,32677
278,19527.875,2.0,32677
278,19528.0,2.0,32677
278,19528.25,2.0,32677
278,19528.375,2.0,32677
278,19528.5,2.0,32677
278,19528.625,2.0,32677
278,19528.75,2.0,30054
278,19528.875,2.0,30054
278,19529.125,2.0,30054
278,19529.25,2.0,28859
278,19529.375,2.0,28859
278,19529.5,2.0,28859
278,19529.75,2.0,22627
278,19530.0,2.0,22627
278,19530.125,2.0,22627
278,19530.25,2.0,22627
278,19530.375,2.0,22627
278,19530.5,2.0,22627
278,19530.625,2.0,22627
278,19530.75,2.0,22627
278,19530.875,2.0,22627
278,19531.0,2.0,22627
278,19531.25,2.0,22627
278,19531.375,2.0,22627
278,19531.5,2.0,22627
278,19531.75,2.0,24777
278,19532.0,2.0,24777
278,19532.125,2.0,24777
278,19532.25,2.0,24777
278,19532.375,2.0,25160
278,19532.5,2.0,25160
278,19532.625,2.0,26439
278,19532.75,2.0,26439
278,19532.875,2.0,26439
278,19533.0,2.0,26439
278,19533.125,2.0,26439
278,19533.25,2.0,26439
278,19533.375,2.0,26439
278,19533.5,2.0,26439
278,19533.625,2.0,26439
278,19533.75,2.0,26439
278,19534.0,2.0,26439
278,19534.125,2.0,26439
278,19534.25,2.0,26439
278,19534.375,2.0,26439
278,19534.5,2.0,26439
278,19534.625,2.0,14839
278,19534.75,2.0,9909
278,19534.875,2.0,10226
278,19535.0,2.0,12779
278,19535.125,2.0,17282
278,19535.25,2.0,17282
278,19535.375,2.0,17282
278,19535.5,2.0,17282
278,19535.75,2.0,17717
278,19536.0,2.0,28829
278,19536.125,2.0,32768
278,19536.375,2.0,32768
278,19536.625,2.0,32768
278,19536.75,2.0,32768
278,19536.875,2.0,32768
278,19537.0,2.0,32768
278,19537.125,2.0,32768
278,19537.375,2.0,32768
278,19537.5,2.0,32768
278,19538.0,2.0,32768
278,19538.125,2.0,32768
278,19538.375,2.0,32768
278,19538.5,2.0,32768
278,19538.625,2.0,32768
278,19539.125,2.0,32768
278,19539.625,2.0,29943
278,19539.75,2.0,29511
278,19539.875,2.0,25820
278,19540.0,2.0,21195
278,19540.75,2.0,21006
278,19541.0,2.0,21006
278,19541.125,2.0,21006
278,19541.5,2.0,21006
278,19542.0,2.0,21385
278,19542.125,2.0,28154
278,19542.25,2.0,28154
278,19542.5,2.0,28154
278,19542.625,2.0,28154
278,19542.75,2.0,28154
278,19542.875,2.0,28154
278,19543.375,2.0,28154
278,19543.5,2.0,28154
278,19543.75,2.0,28154
278,19543.875,2.0,28154
278,19544.0,2.0,28154
278,19544.125,2.0,20807
278,19544.5,2.0,32767
278,19545.0,2.0,32768
278,19545.125,2.0,32768
278,19545.25,2.0,32768
278,19545.375,2.0,32768
278,19546.0,2.0,32768
278,19546.125,2.0,32768
278,19546.375,2.0,32768
278,19546.5,2.0,32768
278,19546.625,2.0,32768
278,19546.875,2.0,32467
278,19547.0,2.0,31285
278,19547.125,2.0,31285
278,19547.25,2.0,31285
278,19547.375,2.0,31285
278,19547.5,2.0,31285
278,19547.625,2.0,31285
278,19547.75,2.0,31285
278,19547.875,2.0,31285
278,19548.0,2.0,31285
278,19548.125,2.0,31898
278,19548.5,2.0,31898
278,19548.625,2.0,31898
278,19549.125,2.0,31898
278,19549.25,2.0,31898
278,19549.375,2.0,31898
278,19549.625,2.0,31898
278,19549.75,2.0,31898
278,19550.375,2.0,30558
278,19551.0,2.0,31939
278,19551.875,2.0,32768
278,19552.375,2.0,32768
278,19552.5,2.0,32768
278,19552.75,2.0,32768
278,19552.875,2.0,32768
278,19553.25,2.0,27345
278,19553.75,2.0,25202
278,19553.875,2.0,25202
278,19554.0,2.0,25202
278,19554.125,2.0,25202
278,19554.375,2.0,26880
278,19554.75,2.0,26880
278,19554.875,2.0,26880
278,19555.0,2.0,26880
278,19555.125,2.0,26880
278,19555.5,2.0,26880
278,19555.625,2.0,26880
278,19556.0,2.0,26880
278,19556.125,2.0,26880
278,19556.625,2.0,19865
278,19556.75,2.0,19865
278,19556.875,2.0,19865
278,19557.25,2.0,15864
278,19557.375,2.0,15864
278,19557.5,2.0,15864
278,19557.625,2.0,15864
278,19557.875,2.0,12935
278,19558.25,2.0,12935
278,19558.375,2.0,16827
278,19558.625,2.0,16827
278,19558.75,2.0,16827
278,19559.0,2.0,16827
278,19559.125,2.0,16827
278,19559.5,2.0,24494
278,19559.625,2.0,24494
278,19559.75,2.0,24494
278,19559.875,2.0,24494
278,19560.125,2.0,24632
278,19560.25,2.0,26133
278,19560.625,2.0,32745
278,19560.75,2.0,32745
278,19561.25,2.0,32745
278,19561.375,2.0,32745
278,19561.5,2.0,32745
278,19561.625,2.0,32745
278,19561.75,2.0,32745
278,19561.875,2.0,32745
278,19562.125,2.0,32745
278,19562.25,2.0,32745
278,19562.375,2.0,32340
278,19562.5,2.0,27247
278,19562.75,2.0,16266
278,19562.875,2.0,11405
278,19563.0,2.0,25736
278,19563.125,2.0,25736
278,19563.25,2.0,31953
278,19563.375,2.0,31953
278,19563.5,2.0,31953
278,19563.625,2.0,32767
278,19563.75,2.0,32768
278,19564.0,2.0,32768
278,19564.125,2.0,32768
278,19564.25,2.0,32768
278,19564.5,2.0,32768
278,19565.0,2.0,32768
278,19565.125,2.0,32768
278,19565.5,2.0,32768
278,19565.75,2.0,32768
278,19566.375,2.0,19337
278,19566.625,2.0,19337
278,19566.75,2.0,18388
278,19566.875,2.0,18443
278,19567.375,2.0,24467
278,19567.75,2.0,32638
278,19568.375,2.0,32638
278,19568.625,2.0,32638
278,19568.75,2.0,32638
278,19569.125,2.0,32767
278,19569.25,2.0,32768
278,19569.625,2.0,32768
278,19570.25,2.0,32768
278,19570.75,2.0,32768
278,19570.875,2.0,32768
278,19571.0,2.0,32768
278,19571.25,2.0,32768
278,19571.375,2.0,32768
278,19571.5,2.0,32768
278,19571.875,2.0,32767
278,19572.0,2.0,32767
278,19572.5,2.0,22519
278,19573.0,2.0,24482
278,19573.125,2.0,24482
278,19573.25,2.0,24482
278,19573.75,2.0,24482
278,19574.25,2.0,24482
278,19574.375,2.0,24482
278,19574.5,2.0,24482
278,19574.625,2.0,20376
278,19574.875,2.0,20376
278,19575.125,2.0,15469
278,19575.5,2.0,16912
278,19575.75,2.0,16912
278,19575.875,2.0,16912
278,19576.125,2.0,16912
278,19576.25,2.0,16912
278,19576.375,2.0,16912
278,19577.0,2.0,16912
278,19577.125,2.0,16912
278,19577.375,2.0,13129
278,19577.5,2.0,11290
278,19577.75,2.0,11290
278,19577.875,2.0,11290
278,19578.25,2.0,11290
278,19578.375,2.0,11290
278,19578.5,2.0,11630
278,19578.625,2.0,11630
278,19578.75,2.0,11630
278,19579.0,2.0,11630
278,19579.125,2.0,11630
278,19579.625,2.0,13711
278,19579.75,2.0,14438
278,19579.875,2.0,14438
278,19580.25,2.0,14438
278,19580.375,2.0,14438
278,19580.5,2.0,14450
278,19580.625,2.0,14450
278,19581.0,2.0,14450
278,19581.125,2.0,14450
278,19581.25,2.0,14450
278,19581.375,2.0,14450
278,19581.5,2.0,14450
278,19581.625,2.0,14450
278,19581.75,2.0,14450
278,19581.875,2.0,14450
278,19582.125,2.0,14450
278,19582.25,2.0,14450
278,19582.375,2.0,14450
278,19582.5,2.0,10841
278,19582.625,2.0,9611
278,19582.75,2.0,9611
278,19582.875,2.0,9611
278,19583.0,2.0,10417
278,19583.125,2.0,10417
278,19583.25,2.0,10417
278,19583.5,2.0,10417
278,19583.625,2.0,10417
278,19583.75,2.0,10417
278,19583.875,2.0,10417
278,19584.25,2.0,10417
278,19584.375,2.0,10417
278,19584.5,2.0,10417
278,19584.75,2.0,10417
278,19584.875,2.0,10417
278,19585.0,2.0,9953
278,19585.5,2.0,16293
278,19585.625,2.0,16293
278,19585.875,2.0,16293
278,19586.0,2.0,16293
278,19586.125,2.0,16293
278,19586.25,2.0,16293
278,19586.375,2.0,16293
278,19586.5,2.0,20576
278,19586.625,2.0,20576
278,19586.75,2.0,20576
278,19586.875,2.0,20576
278,19587.25,2.0,23116
278,19587.375,2.0,23116
278,19587.75,2.0,28903
278,19587.875,2.0,28903
278,19588.0,2.0,28903
278,19588.125,2.0,28903
278,19588.5,2.0,28903
278,19588.625,2.0,28903
278,19589.0,2.0,32767
278,19589.125,2.0,32767
278,19589.375,2.0,32767
278,19590.125,2.0,32767
278,19590.375,2.0,32767
278,19590.5,2.0,32767
278,19590.625,2.0,32767
278,19591.25,2.0,24735
278,19591.375,2.0,19680
278,19591.5,2.0,19680
278,19591.625,2.0,16190
278,19591.75,2.0,18337
278,19591.875,2.0,18337
278,19592.0,2.0,18337
278,19592.125,2.0,18337
278,19592.25,2.0,18337
278,19592.375,2.0,18337
278,19592.5,2.0,18337
278,19592.625,2.0,18337
278,19592.75,2.0,18337
278,19592.875,2.0,18337
278,19593.0,2.0,18337
278,19593.125,2.0,18337
278,19593.375,2.0,18337
278,19593.5,2.0,18337
278,19593.625,2.0,18337
278,19594.125,2.0,14679
278,19594.25,2.0,14679
278,19594.375,2.0,14679
278,19594.5,2.0,14679
278,19594.625,2.0,14679
278,19594.75,2.0,14679
278,19595.0,2.0,14679
278,19595.25,2.0,14679
278,19595.375,2.0,14679
278,19595.5,2.0,14679
278,19595.625,2.0,14679
278,19595.75,2.0,14679
278,19595.875,2.0,14679
278,19596.0,2.0,14679
278,19596.125,2.0,21109
278,19596.25,2.0,21109
278,19596.375,2.0,21109
278,19596.5,2.0,21109
278,19596.625,2.0,21109
278,19596.875,2.0,21109
278,19597.0,2.0,21109
278,19597.125,2.0,21109
278,19597.25,2.0,21109
278,19597.375,2.0,21109
278,19597.5,2.0,21109
278,19598.0,2.0,21109
278,19598.125,2.0,17495
278,19598.25,2.0,17495
278,19598.375,2.0,17495
278,19598.5,2.0,17495
278,19598.625,2.0,17495
278,19598.75,2.0,17495
278,19598.875,2.0,17495
278,19599.125,2.0,15781
278,19599.25,2.0,15179
278,19599.375,2.0,15179
278,19599.5,2.0,15179
278,19599.75,2.0,15179
278,19600.0,2.0,16419
278,19600.125,2.0,16419
278,19600.25,2.0,16419
278,19600.5,2.0,20221
278,19600.625,2.0,20221
278,19600.75,2.0,20221
278,19600.875,2.0,20221
278,19601.0,2.0,20221
278,19601.25,2.0,20221
278,19601.5,2.0,20221
278,19601.625,2.0,20221
278,19601.875,2.0,20221
278,19602.125,2.0,20221
278,19602.25,2.0,20221
278,19602.375,2.0,19554
278,19602.5,2.0,19554
278,19602.75,2.0,19554
278,19602.875,2.0,15367
278,19603.125,2.0,12674
278,19603.25,2.0,12674
278,19603.5,2.0,14543
278,19603.625,2.0,14543
278,19604.0,2.0,14543
278,19604.125,2.0,14543
278,19604.375,2.0,22991
278,19604.5,2.0,22991
278,19604.625,2.0,22991
278,19604.75,2.0,22991
278,19604.875,2.0,22991
278,19605.0,2.0,27187
278,19605.125,2.0,27187
278,19605.25,2.0,27187
278,19605.375,2.0,27187
278,19605.5,2.0,27187
278,19605.625,2.0,27187
278,19605.75,2.0,27187
279,19607.0,2.0,28939
279,19607.125,2.0,28939
279,19607.25,2.0,28939
279,19607.625,2.0,28939
279,19608.5,2.0,22923
279,19608.625,2.0,22923
279,19608.75,2.0,22923
279,19608.875,2.0,22923
279,19609.125,2.0,22923
279,19609.25,2.0,22923
279,19610.125,2.0,22923
279,19610.375,2.0,22923
279,19610.5,2.0,16239
279,19610.625,2.0,16239
279,19610.75,2.0,16239
279,19611.0,2.0,16239
279,19611.125,2.0,16059
279,19611.25,2.0,14367
279,19611.375,2.0,14367
279,19611.625,2.0,14367
279,19611.75,2.0,12012
279,19611.875,2.0,11493
279,19612.0,2.0,10178
279,19612.125,2.0,10178
279,19612.25,2.0,10178
279,19612.375,2.0,10178
279,19612.5,2.0,9399
279,19612.625,2.0,8626
279,19612.75,2.0,8626
279,19612.875,2.0,8626
279,19613.0,2.0,8626
279,19613.125,2.0,8626
279,19613.375,2.0,8626
279,19613.5,2.0,8626
279,19613.625,2.0,8626
279,19613.875,2.0,6938
279,19614.0,2.0,6938
279,19614.125,2.0,6938
279,19614.375,2.0,6938
279,19614.5,2.0,6938
279,19614.625,2.0,6938
279,19615.0,2.0,26342
279,19615.125,2.0,26342
279,19615.5,2.0,26342
279,19615.625,2.0,26342
279,19615.75,2.0,26342
279,19615.875,2.0,26342
279,19616.125,2.0,26342
279,19616.375,2.0,26571
279,19616.75,2.0,26571
279,19616.875,2.0,26571
279,19617.375,2.0,26571
279,19617.625,2.0,26571
279,19617.75,2.0,26571
279,19617.875,2.0,26571
279,19618.125,2.0,26571
279,19618.25,2.0,21477
279,19618.75,2.0,14008
279,19619.0,2.0,14008
279,19619.125,2.0,14008
279,19619.5,2.0,14008
279,19619.75,2.0,9393
279,19620.0,2.0,9393
279,19620.25,2.0,9393
279,19620.375,2.0,9393
279,19620.5,2.0,9393
279,19620.625,2.0,9393
279,19620.75,2.0,9393
279,19620.875,2.0,7784
279,19621.0,2.0,7784
279,19621.375,2.0,6858
279,19621.5,2.0,7608
279,19621.75,2.0,7608
279,19621.875,2.0,7608
279,19622.125,2.0,7608
279,19622.375,2.0,7608
279,19622.5,2.0,7608
279,19622.75,2.0,7608
279,19622.875,2.0,7608
279,19623.0,2.0,7608
279,19623.125,2.0,7608
279,19623.5,2.0,7307
279,19624.125,2.0,7307
279,19624.25,2.0,7307
279,19624.375,2.0,7307
279,19624.5,2.0,7307
279,19624.625,2.0,7307
279,19624.75,2.0,7307
279,19624.875,2.0,7307
279,19625.0,2.0,6862
279,19625.125,2.0,6862
279,19625.25,2.0,6862
279,19625.5,2.0,6862
279,19625.625,2.0,8979
279,19625.75,2.0,8979
279,19625.875,2.0,8979
279,19626.0,2.0,8979
279,19626.25,2.0,8979
279,19626.375,2.0,8979
279,19626.5,2.0,8979
279,19626.625,2.0,8979
279,19626.75,2.0,8979
279,19627.0,2.0,8979
279,19627.125,2.0,8979
279,19627.25,2.0,8979
279,19627.5,2.0,8979
279,19627.75,2.0,8374
279,19627.875,2.0,8374
279,19628.0,2.0,8374
279,19628.125,2.0,8374
279,19628.25,2.0,8036
279,19628.375,2.0,8036
279,19628.5,2.0,8036
279,19628.625,2.0,8036
279,19628.75,2.0,8036
279,19628.875,2.0,7122
279,19629.0,2.0,7122
279,19629.125,2.0,7122
279,19629.25,2.0,7122
279,19629.375,2.0,7122
279,19629.5,2.0,7122
279,19629.75,2.0,6635
279,19629.875,2.0,6635
279,19630.0,2.0,6635
279,19630.125,2.0,6635
279,19630.25,2.0,6635
279,19630.375,2.0,6635
279,19630.5,2.0,6635
279,19630.875,2.0,8909
279,19631.0,2.0,8909
279,19631.125,2.0,8909
279,19631.25,2.0,8909
279,19631.375,2.0,8909
279,19631.5,2.0,8909
279,19631.625,2.0,8909
279,19631.75,2.0,8909
279,19631.875,2.0,8909
279,19632.0,2.0,8909
279,19632.25,2.0,8909
279,19632.375,2.0,8909
279,19632.625,2.0,8938
279,19632.875,2.0,9861
279,19633.125,2.0,9861
279,19633.25,2.0,9861
279,19633.375,2.0,9861
279,19633.75,2.0,9861
279,19633.875,2.0,9861
279,19634.0,2.0,9861
279,19634.25,2.0,9861
279,19634.625,2.0,16429
279,19634.75,2.0,16429
279,19635.125,2.0,16429
279,19635.25,2.0,16429
279,19635.375,2.0,16429
279,19635.5,2.0,16429
279,19635.75,2.0,16429
279,19635.875,2.0,16429
279,19636.125,2.0,16429
279,19636.25,2.0,16429
279,19636.375,2.0,16429
279,19636.75,2.0,6379
279,19636.875,2.0,6379
279,19637.0,2.0,6379
279,19637.125,2.0,6379
279,19637.25,2.0,6379
279,19637.375,2.0,6379
279,19637.625,2.0,6379
279,19638.0,2.0,7610
279,19638.25,2.0,7610
279,19639.0,2.0,7610
279,19639.25,2.0,30343
279,19639.5,2.0,32768
279,19640.625,2.0,32768
279,19640.75,2.0,32768
279,19640.875,2.0,32768
279,19641.125,2.0,32768
279,19641.375,2.0,32768
279,19642.0,2.0,25862
279,19642.125,2.0,14781
279,19642.25,2.0,6893
279,19642.375,2.0,6066
279,19642.625,2.0,6066
279,19642.75,2.0,6066
279,19643.0,2.0,6066
279,19643.125,2.0,5920
279,19643.25,2.0,4620
279,19643.375,2.0,4496
279,19643.5,2.0,4496
279,19643.625,2.0,4496
279,19643.75,2.0,4496
279,19643.875,2.0,4496
279,19644.0,2.0,4496
279,19644.125,2.0,5087
279,19644.25,2.0,5087
279,19644.5,2.0,5087
279,19644.75,2.0,6509
279,19645.0,2.0,7128
279,19645.25,2.0,7590
279,19645.375,2.0,7590
279,19645.5,2.0,7590
279,19645.75,2.0,7590
279,19645.875,2.0,7590
279,19646.0,2.0,7590
279,19646.125,2.0,7590
279,19646.25,2.0,7590
279,19646.375,2.0,7590
279,19646.5,2.0,7590
279,19646.75,2.0,7590
279,19646.875,2.0,7590
279,19647.25,2.0,6363
279,19647.375,2.0,6363
279,19647.625,2.0,6363
279,19647.75,2.0,6363
279,19647.875,2.0,6972
279,19648.0,2.0,7320
279,19648.125,2.0,8191
279,19648.375,2.0,9380
279,19648.75,2.0,11209
279,19648.875,2.0,11209
279,19649.0,2.0,11209
279,19649.125,2.0,11209
279,19649.25,2.0,11209
279,19649.5,2.0,11209
279,19649.625,2.0,11209
279,19649.75,2.0,11209
279,19650.0,2.0,11209
279,19650.125,2.0,11209
279,19650.25,2.0,11209
279,19650.625,2.0,11971
279,19650.75,2.0,11971
279,19651.0,2.0,11971
279,19651.25,2.0,11971
279,19651.375,2.0,11971
279,19651.5,2.0,11971
279,19651.875,2.0,11971
279,19652.0,2.0,11971
279,19652.125,2.0,18539
279,19652.5,2.0,26403
279,19653.0,2.0,26403
279,19653.25,2.0,26403
279,19654.125,2.0,26403
279,19654.25,2.0,13156
279,19654.375,2.0,11969
279,19654.5,2.0,9212
279,19654.625,2.0,7017
279,19654.75,2.0,5834
279,19655.0,2.0,5756
279,19655.125,2.0,5870
279,19655.25,2.0,5870
279,19655.375,2.0,5870
279,19655.5,2.0,5870
279,19655.625,2.0,5870
279,19655.75,2.0,17105
279,19655.875,2.0,29334
279,19656.0,2.0,29334
279,19656.125,2.0,29334
279,19656.75,2.0,29334
279,19656.875,2.0,29334
279,19657.25,2.0,29334
279,19657.75,2.0,29334
279,19658.0,2.0,9303
279,19658.125,2.0,9303
279,19658.25,2.0,9303
279,19658.375,2.0,9303
279,19658.5,2.0,9303
279,19658.625,2.0,9303
279,19659.125,2.0,9303
279,19659.25,2.0,9303
279,19659.375,2.0,9303
279,19659.5,2.0,9303
279,19659.625,2.0,9303
279,19659.75,2.0,9303
279,19659.875,2.0,7448
279,19660.0,2.0,7448
279,19660.125,2.0,7448
279,19660.375,2.0,7448
279,19660.5,2.0,7448
279,19660.75,2.0,7448
279,19660.875,2.0,7448
279,19661.125,2.0,7448
279,19661.25,2.0,7448
279,19661.375,2.0,7448
279,19661.625,2.0,16688
279,19661.75,2.0,18171
279,19662.0,2.0,18171
279,19662.125,2.0,18171
279,19662.25,2.0,18171
279,19662.375,2.0,18171
279,19662.75,2.0,18171
279,19662.875,2.0,18171
279,19663.0,2.0,18171
279,19663.125,2.0,18171
279,19663.25,2.0,18171
279,19663.375,2.0,18171
279,19663.5,2.0,18171
279,19663.625,2.0,18171
279,19663.875,2.0,8758
279,19664.0,2.0,10211
279,19664.25,2.0,10211
279,19664.375,2.0,10211
279,19664.625,2.0,10211
279,19664.75,2.0,10211
279,19665.0,2.0,10211
279,19665.125,2.0,10211
279,19666.125,2.0,31788
279,19666.25,2.0,31788
279,19666.75,2.0,31788
279,19666.875,2.0,31788
279,19667.25,2.0,31430
279,19667.375,2.0,15471
279,19667.75,2.0,6951
279,19667.875,2.0,4461
279,19668.0,2.0,10155
279,19668.25,2.0,10155
279,19668.375,2.0,10155
279,19668.5,2.0,10155
279,19668.625,2.0,10155
279,19668.875,2.0,10155
279,19669.0,2.0,10155
279,19669.125,2.0,10155
279,19669.25,2.0,10155
279,19669.375,2.0,10155
279,19669.5,2.0,10155
279,19669.625,2.0,15034
279,19669.75,2.0,19082
279,19669.875,2.0,19082
279,19670.0,2.0,19082
279,19670.875,2.0,19082
279,19671.0,2.0,19082
279,19672.0,2.0,9377
279,19672.125,2.0,5985
279,19672.625,2.0,5985
279,19672.75,2.0,5985
279,19672.875,2.0,5985
279,19673.0,2.0,5985
279,19673.125,2.0,5985
279,19673.375,2.0,5985
279,19673.625,2.0,5944
279,19674.125,2.0,4499
279,19674.25,2.0,4499
279,19674.625,2.0,8749
279,19674.75,2.0,8749
279,19675.0,2.0,8749
279,19675.125,2.0,8749
279,19675.375,2.0,8749
279,19675.5,2.0,8749
279,19675.625,2.0,20427
279,19675.875,2.0,20427
279,19676.25,2.0,20427
279,19676.375,2.0,20427
279,19676.875,2.0,20427
279,19677.0,2.0,20427
279,19678.0,2.0,8235
279,19678.125,2.0,8235
279,19678.25,2.0,8235
279,19678.375,2.0,8235
279,19678.5,2.0,8235
279,19678.875,2.0,8111
279,19679.125,2.0,8080
279,19679.375,2.0,8080
279,19679.5,2.0,8080
279,19679.625,2.0,8080
279,19679.875,2.0,8080
279,19680.0,2.0,8080
279,19680.25,2.0,8080
279,19680.625,2.0,8080
279,19680.75,2.0,8080
279,19681.125,2.0,7435
279,19681.375,2.0,7435
279,19681.5,2.0,7435
279,19681.625,2.0,7435
279,19681.75,2.0,7435
279,19681.875,2.0,7435
279,19682.0,2.0,7435
279,19682.125,2.0,7435
279,19682.25,2.0,7435
279,19682.75,2.0,7435
279,19683.0,2.0,7343
279,19683.125,2.0,7343
279,19683.25,2.0,7343
279,19683.375,2.0,7343
279,19683.5,2.0,7343
279,19683.625,2.0,7343
279,19683.875,2.0,7827
279,19684.0,2.0,7862
279,19684.125,2.0,10541
279,19684.25,2.0,10541
279,19684.375,2.0,10541
279,19684.625,2.0,10541
279,19685.25,2.0,10541
279,19685.375,2.0,10541
279,19685.5,2.0,10541
279,19685.625,2.0,10541
279,19686.25,2.0,9773
